AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
6756,2010,0,0.0,0.0,0.8875,0.0,0.451369892,42.0,4,0.2046965509279695,0,3,12
7254,2012,145,2023.0,5704.82,0.820359281,0.636037778,-0.050790545,33.0,22,0.1602226453559065,1,3,12
8449,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,8.0,2,-0.4216635206233182,0,4,12
668,2012,0,100.0,2012.68,0.8875,0.127530098,0.178537908,41.0,5,0.0648634205717956,0,3,12
8032,2011,72,0.0,0.0,0.935064935,0.0,0.207513296,16.0,3,-0.013574660633484163,1,0,12
5109,2010,109,1011.0,0.0,0.846846847,0.0,-0.085296818,20.0,44,-0.1177461766899096,1,3,12
9028,2014,0,0.0,0.0,0.8875,0.0,0.112982341,7.0,9,0.02236198462613557,0,0,12
3601,2007,0,6233.0,0.0,0.8875,0.0,-0.015575222,97.0,12,-0.1974921271113656,0,4,12
928,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,9.0,6,0.0,0,4,12
37,2007,85,0.0,0.0,0.885416667,0.0,-0.015575222,15.0,3,-0.15038211834539048,1,5,12
6097,2009,534,483.42,39865.48,0.956989247,0.824723235,-0.048846332,12.0,7,-0.10967295250423534,1,3,12
562,2010,74,58.73,0.0,0.870588235,0.0,0.006189451,22.0,30,-0.011511741402078403,1,4,12
292,2008,0,8823.0,480.69,0.8875,0.028605536,0.168628075,24.0,22,1.2626194486746027,0,3,12
1779,2009,0,0.0,0.0,0.8875,0.0,-0.015997996,18.0,32,0.0,0,3,12
2946,2006,0,515.0,0.0,0.8875,0.0,-0.015575222,10.0,7,-0.0032213810273868933,0,3,12
2745,2005,8,0.0,0.0,1.0,0.0,-0.015575222,68.0,16,0.03264476078347426,1,4,8
5752,2011,183,536.1,0.0,0.85326087,0.0,-0.023371697,13.0,47,0.05403894986241104,1,3,12
6424,2008,5101,18253.89,422765.48,0.8243309,0.926421023,-0.015575222,12.0,3,-0.08567413310264738,1,0,12
7395,2008,12,0.0,0.0,0.8875,0.0,-0.015575222,38.0,1,0.45268720709941157,1,0,12
6787,2014,12,0.0,0.0,1.0,0.0,-0.001660058,7.0,28,0.0,1,3,12
3671,2012,47,0.0,0.0,0.763636364,0.0,0.065608829,79.0,8,-0.3038499581526288,1,3,12
772,2014,0,273.0,0.0,0.8875,0.0,-0.036936586,301.0,21,-0.062247359554020755,0,3,12
4740,2012,0,3733.0,0.0,0.8875,0.0,0.385531413,16.0,4,0.5853421776411584,0,5,12
9550,2010,0,0.0,0.0,0.8875,0.0,-0.015575222,60.0,2,-0.38004048278227115,0,3,12
2788,2011,0,9980.0,24708.27,0.8875,0.224509953,-0.042152366,60.0,19,0.022966457099058552,0,3,12
9576,2010,12,0.0,0.0,1.0,0.0,-0.01917782,12.0,40,0.03988764044943817,1,3,12
9253,2008,0,0.0,2955.44,0.8875,0.357545198,0.053124947,16.0,12,-0.023287250384024568,0,3,12
6741,2011,24,0.0,0.0,1.0,0.0,-0.062022963,18.0,43,0.17919463087248313,1,0,12
9502,2013,0,0.0,0.0,0.8875,0.0,0.055239847,25.0,27,0.0,0,1,12
4260,2013,0,0.0,1801.71,0.8875,0.143048146,-0.166321982,42.0,24,-0.54824461037531,0,1,12
8543,2014,3187,4968.0,186211.21,0.8,0.790015057,-0.114922039,56.0,74,-0.013376843567216886,1,3,12
9942,2006,0,2870.0,3156.3,0.8875,0.427509722,-0.015575222,98.0,55,0.4885060483870967,0,3,12
7589,2008,12,0.0,0.0,1.0,0.0,-0.007269697,12.0,44,0.0,1,0,12
6155,2008,0,1668.0,-250.0,0.8875,-0.027465586,0.143457655,2.0,25,0.32279722718751347,0,4,12
351,2009,409,13854.0,11737.54,0.834532374,0.450016256,-0.015575222,15.0,2,0.4424945704202803,1,3,12
7255,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,9.0,52,0.03942652329749104,0,3,12
8242,2013,0,7998.0,3642.12,0.8875,0.13518142,0.138390464,22.0,24,0.33894938348849446,0,0,12
3864,2014,43,189.25,1075.92,0.895833333,0.246040421,-0.011274011,11.0,41,-0.043308757575094635,1,0,12
7514,2006,0,393.0,0.0,0.8875,0.0,-0.015575222,22.0,5,0.7835502958579882,0,3,12
7996,2009,0,0.0,213708.85,0.8875,21.79686106,-0.227491832,8.0,29,-0.15967335100625066,0,0,12
8694,2012,859,6277.0,74969.77,0.754936121,1.239741058,-0.173309095,33.0,27,-0.29455484728353637,1,0,12
4695,2013,12,0.0,0.0,1.0,0.0,0.027122646,9.0,17,0.0,1,4,12
3962,2008,0,0.0,4500.0,0.8875,0.492455042,0.222639806,11.0,18,-0.908620186201862,0,1,9
6390,2010,130,451.96,0.0,0.740963855,0.0,-0.065919303,22.0,37,-0.061836436685168486,1,3,12
9634,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,28.0,6,0.0015063485224796331,0,1,12
2265,2012,7412,13896.03,163107.92,0.889736141,0.261598478,-0.06057791,49.0,45,-0.08117493277855897,1,3,12
9960,2010,0,0.0,0.0,0.8875,0.0,-0.015575222,23.0,2,-0.015473887814313346,0,3,12
1207,2008,0,0.0,0.0,0.8875,0.0,-0.083007561,3.0,56,-0.012626262626262626,0,3,12
3373,2007,96,2243.0,0.0,0.875,0.0,-0.015575222,17.0,43,0.4968751126329068,1,1,12
8933,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,18.0,19,0.004436861327915836,0,3,8
9561,2005,0,34279.0,570058.6,0.8875,17.155785,-0.015575222,164.0,28,-0.6791910000669069,0,3,8
4277,2010,0,1960.0,40468.89,0.8875,1.894561285,-0.040490267,79.0,19,0.12293975396908849,0,2,12
7589,2011,0,0.0,0.0,0.8875,0.0,0.09015383,12.0,47,-0.06455489741608719,0,1,12
1136,2009,0,0.0,0.0,0.8875,0.0,-0.139011498,25.0,56,0.006915736949099911,0,3,12
9286,2013,36,0.0,0.0,0.972972973,0.0,0.001031588,8.0,51,-0.0641493008324718,1,3,12
390,2006,110,4811.3,486.49,0.638554217,0.031762478,-0.015575222,22.0,1,0.07300933002856874,1,3,12
1604,2014,0,0.0,0.0,0.8875,0.0,-0.022880189,9.0,44,-0.50387425282267,0,0,12
5074,2008,0,19901.0,0.0,0.8875,0.0,0.427804764,18.0,5,1.0353962070011566,0,4,12
2741,2008,0,0.0,0.0,0.8875,0.0,0.285198363,12.0,27,0.0,0,4,12
7449,2009,0,0.0,0.0,0.8875,0.0,-0.328091758,36.0,60,-0.06941935483870967,0,3,12
6719,2014,0,6046.0,0.0,0.8875,0.0,0.753826978,51.0,3,0.3242793973031013,0,0,12
6238,2014,0,0.0,0.0,0.8875,0.0,-0.123736992,13.0,32,0.0743713215623328,0,3,12
5553,2005,1644,4731.77,20299.19,0.895170143,0.133775689,-0.015575222,7.0,9,-0.07007028563836334,1,4,8
7256,2006,7,286.0,0.0,0.8875,0.0,-0.015575222,12.0,2,-0.996739967399674,1,4,7
8959,2006,0,518.0,0.0,0.8875,0.0,-0.015575222,96.0,6,-0.9947583475834758,0,0,11
2902,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,23.0,18,0.07862437720257631,0,1,12
4226,2013,0,1220.0,0.0,0.8875,0.0,-0.269633565,35.0,24,0.1315495460455822,0,3,12
2677,2010,0,0.0,0.0,0.8875,0.0,-0.052304422,4.0,32,-0.4902631578947369,0,5,12
6295,2013,220,481.0,0.0,0.95,0.0,-0.039739537,31.0,48,-0.1388444802345303,1,3,12
2463,2009,0,520.0,0.0,0.8875,0.0,0.031594209,28.0,17,-0.886001550569605,0,4,12
7449,2011,144,308.4,3200.0,0.897959184,0.687979705,-0.012399886,36.0,62,0.13712317347160807,1,3,12
7685,2011,0,0.0,0.0,0.8875,0.0,-0.107847641,9.0,23,-0.13734355002243903,0,0,12
4170,2005,3,0.0,0.0,0.0,0.0,-0.015575222,11.0,50,0.0,1,3,8
4718,2008,2,405.0,0.0,0.8875,0.0,0.017395892,15.0,3,-0.995949959499595,1,3,2
4808,2007,487,2947.0,0.0,0.951724138,0.0,-0.015575222,13.0,42,0.28209029252784196,1,3,12
8242,2007,40,0.0,-2367.34,0.248447205,-1.229978698,-0.015575222,22.0,18,-0.8844170498513402,1,0,12
1569,2009,12,0.0,0.0,1.0,0.0,-0.052942829,16.0,38,0.0,1,3,12
5122,2006,89,0.0,0.0,0.689922481,0.0,-0.015575222,20.0,11,-0.49865450958187646,1,3,12
1057,2014,0,5354.0,0.0,0.8875,0.0,0.028536196,18.0,14,0.21778601389786367,0,4,12
46,2009,106,234.3,0.0,0.661417323,0.0,-0.109854731,50.0,24,0.024630915592330552,1,3,12
152,2005,304,25.0,2027.58,0.95,0.523600473,-0.015575222,19.0,41,-0.11499785170355344,1,3,8
1049,2011,12,0.0,0.0,1.0,0.0,-0.029561968,13.0,7,0.0,1,3,12
5151,2010,0,900.0,42000.0,0.8875,1.372036524,-0.062998714,19.0,27,0.021861336456079353,0,3,12
7738,2009,0,865.0,11940.45,0.8875,0.318537121,-0.082500013,43.0,33,0.20798608884410236,0,4,12
8784,2010,0,0.0,306.88,0.8875,0.176570771,-0.015575222,15.0,4,-0.08296090711945253,0,3,12
6331,2011,0,10770.0,3389.06,0.8875,0.148069279,1.724607815,16.0,3,0.8149202178062217,0,3,12
8552,2012,0,0.0,0.0,0.8875,0.0,-0.231871284,19.0,0,-0.99949999499995,0,1,12
8658,2006,78,0.0,0.0,0.779069767,0.0,-0.015575222,9.0,10,-0.10058052622404397,1,0,12
7388,2009,12,0.0,0.0,1.0,0.0,-0.044169207,37.0,12,0.0,1,0,12
7043,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,52.0,4,0.020899591094956836,0,3,12
4414,2007,96,0.0,0.0,0.834862385,0.0,-0.015575222,14.0,39,-0.08859681472722926,1,3,12
1074,2012,0,30308.0,0.0,0.8875,0.0,-0.015575222,18.0,0,-0.6969169691696917,0,4,7
9314,2011,12,0.0,0.0,1.0,0.0,-0.018186083,6.0,32,-0.21529645655478902,1,3,12
7685,2007,219,804.0,48110.79,0.930555556,2.05641301,-0.015575222,9.0,19,0.05513797912047685,1,0,12
4316,2010,94,863.0,0.0,0.920454546,0.0,0.007328724,11.0,52,0.14589709562262201,1,3,12
242,2011,0,0.0,0.0,0.8875,0.0,0.023206747,18.0,34,0.13246268656716417,0,4,12
8136,2011,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.9989420894208942,0,4,10
1826,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,34.0,3,-0.2747600257465089,0,1,12
7097,2010,0,17493.0,22970.57,0.8875,0.169109591,-0.077721011,55.0,9,0.20871248591803726,0,3,12
4904,2014,0,1773.0,0.0,0.8875,0.0,-0.015575222,10.0,2,-0.9902305023050231,0,5,8
3275,2009,0,0.0,49287.15,0.8875,1.570448686,0.100266631,59.0,15,0.027996282928494168,0,3,12
6295,2012,0,0.0,0.0,0.8875,0.0,0.094289833,31.0,47,0.058426966292134834,0,2,12
5688,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,22,0.43849999999999995,0,4,8
5687,2006,24,0.0,0.0,1.0,0.0,-0.015575222,40.0,21,0.2774725274725275,1,3,12
9487,2011,0,0.0,0.0,0.8875,0.0,0.062932662,11.0,45,0.1377049180327869,0,3,12
702,2006,7,0.0,0.0,0.0,0.0,-0.015575222,19.0,0,0.0,1,3,12
9334,2007,1446,17147.5,30600.76,0.883887802,0.185381819,-0.015575222,24.0,43,-0.022799069737429047,1,1,12
6605,2013,13,0.0,0.0,0.705882353,0.0,0.112182079,23.0,14,0.01341210426625768,1,4,12
3104,2010,76,66.5,0.0,0.715686275,0.0,-0.101077107,10.0,13,-0.2282015441959532,1,3,12
6845,2007,2900,15535.0,110860.66,0.907949791,0.754967666,-0.015575222,14.0,49,0.09959698607075008,1,3,12
1414,2008,0,0.0,0.0,0.8875,0.0,0.049452727,91.0,16,0.7987304175644983,0,1,12
6482,2011,0,0.0,0.0,0.8875,0.0,-0.155253379,17.0,62,-0.09598603839441536,0,3,12
3662,2009,0,0.0,0.0,0.8875,0.0,0.050512954,12.0,30,0.39907607504149817,0,1,12
2049,2014,0,0.0,0.0,0.8875,0.0,0.006538934,26.0,48,0.0,0,3,12
4316,2009,24,0.0,0.0,1.0,0.0,0.010308405,11.0,51,-0.17620534165799515,1,3,12
6812,2006,79,263.0,0.0,1.0,0.0,-0.015575222,11.0,27,0.3025534969801952,1,0,12
9285,2010,0,0.0,0.0,0.8875,0.0,0.179208194,73.0,21,-0.0761904761904762,0,0,12
4529,2011,12,0.0,0.0,0.6,0.0,-0.162076846,15.0,56,0.2201784738663268,1,3,12
541,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,20.0,21,0.010101010101010091,0,3,12
6750,2009,0,0.0,0.0,0.8875,0.0,-0.116678202,15.0,22,0.0,0,4,12
1009,2012,0,0.0,0.0,0.8875,0.0,0.139598427,20.0,11,0.027237354085603113,0,5,12
3241,2014,0,0.0,0.0,0.8875,0.0,-0.015575222,12.0,2,0.0,0,2,12
6504,2013,216,340.0,0.0,0.958333333,0.0,-0.075069861,94.0,21,-0.08872159652242649,1,3,12
1847,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,26.0,43,-0.22084823840002668,0,1,12
2842,2014,12,0.0,0.0,0.6,0.0,-0.045107343,96.0,24,-0.6068812465081631,1,3,12
626,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,31.0,47,-0.12154696132596685,0,5,8
1262,2010,0,0.0,0.0,0.8875,0.0,-0.085408783,16.0,13,0.0,0,0,12
36,2010,60,0.0,592.43,1.0,0.215742899,0.014143649,9.0,10,0.08409001184366365,1,4,12
173,2006,0,1432.0,0.0,0.8875,0.0,-0.015575222,10.0,24,0.0012071402344869218,0,3,12
2393,2006,0,2513.0,0.0,0.8875,0.0,-0.015575222,12.0,54,-0.004265923598495893,0,3,12
5566,2007,0,3884.0,0.0,0.8875,0.0,-0.015575222,62.0,7,1.3349414197105445,0,4,12
7635,2014,0,0.0,4250.78,0.8875,0.668021323,-0.098766401,14.0,51,0.1024324324324324,0,3,12
604,2013,0,0.0,0.0,0.8875,0.0,0.086132575,34.0,23,0.2469311623853504,0,1,12
6893,2009,0,445.0,0.0,0.8875,0.0,-0.015575222,18.0,0,-0.995549955499555,0,3,3
9581,2013,26,2880.5,0.0,0.8875,0.0,-0.111371256,19.0,16,1.0135201372436895,1,0,12
5500,2008,16,0.0,0.0,0.0,0.0,-0.015575222,47.0,2,-0.2075687317319737,1,0,12
2025,2012,0,4167.0,45117.15,0.8875,0.222432546,0.03071581,46.0,34,-0.08739234909481469,0,3,12
3096,2011,34,925.85,0.0,0.96969697,0.0,-0.015575222,70.0,7,-0.48470331186752524,1,3,12
8850,2009,3,0.0,0.0,0.25,0.0,0.003650711,6.0,44,-0.9629894578313253,1,0,12
4229,2010,9,61.0,0.0,0.8875,0.0,-0.038206914,19.0,9,0.0,1,3,12
4247,2011,0,0.0,0.0,0.8875,0.0,-0.470149704,12.0,6,-0.9776172430127902,0,0,12
8102,2007,24,0.0,0.0,1.0,0.0,-0.015575222,6.0,46,-0.005256241787122208,1,3,12
7388,2013,0,0.0,2286.86,0.8875,0.174662797,0.092400029,37.0,16,-0.0017535834095760902,0,1,12
9253,2012,0,0.0,0.0,0.8875,0.0,-0.294342066,16.0,16,0.17712359797778768,0,3,12
9410,2007,220,4069.0,0.0,0.772357724,0.0,-0.015575222,52.0,18,0.15726857750364928,1,3,12
1569,2013,0,0.0,0.0,0.8875,0.0,0.077685537,16.0,42,-0.03697108066971075,0,3,12
8165,2009,286,0.0,497.67,0.953333333,0.043631419,-0.113229924,9.0,28,0.16755499097686327,1,4,12
604,2005,24,0.0,0.0,0.727272727,0.0,-0.015575222,34.0,15,0.0022964372416508106,1,3,8
5550,2013,0,1868.53,0.0,0.8875,0.0,-0.075664981,49.0,23,10.0,0,1,12
2025,2006,363,5081.0,-1243.17,0.734748011,-0.085701818,-0.015575222,46.0,28,0.10823119371752546,1,3,12
6443,2014,36,0.0,0.0,0.857142857,0.0,0.012722879,8.0,70,-0.025273379951445244,1,3,12
3724,2013,481,2621.0,6047.69,0.897330596,0.201551909,0.00969052,10.0,36,0.1222302467434302,1,3,12
8586,2009,0,8734.0,0.0,0.8875,0.0,-0.015575222,24.0,2,0.8596158515252955,0,3,12
3246,2005,145,716.0,0.0,0.727272727,0.0,-0.015575222,39.0,53,-0.07727875120993868,1,3,8
1876,2014,0,467.0,0.0,0.8875,0.0,0.069559909,10.0,16,1.3575581395348837,0,3,12
4027,2010,0,0.0,0.0,0.8875,0.0,-0.052535406,6.0,27,0.5247074468085106,0,5,12
9561,2009,0,0.0,17552.24,0.8875,0.7460064,-0.23578031,164.0,32,-0.1974677957291096,0,3,12
4489,2005,0,2915.0,2777.54,0.8875,0.212262359,-0.015575222,20.0,8,-0.10177031850631522,0,0,8
3370,2010,0,0.0,0.0,0.8875,0.0,-0.00902076,6.0,48,-0.016800584368151936,0,3,12
8666,2014,0,0.0,0.0,0.8875,0.0,0.021013984,8.0,28,0.05527105774324572,0,1,12
6355,2012,0,15102.17,34494.8,0.8875,0.59170605,0.048198795,4.0,12,0.5103912412775883,0,1,12
7845,2011,24,0.0,0.0,1.0,0.0,-0.096074889,15.0,29,0.0,1,0,12
6011,2012,0,0.0,-4355.01,0.8875,-0.327086533,-0.065547821,28.0,12,-0.24026476084506646,0,1,12
9683,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,29.0,2,0.1913666247448923,0,1,12
3557,2008,0,0.0,10599.63,0.8875,2.094391183,-0.061904718,65.0,26,-0.021705890880974237,0,1,12
5907,2014,2309,7558.0,100973.87,0.787711553,0.639203008,-0.072187313,33.0,16,-0.13985434602318378,1,3,12
5278,2014,0,0.0,0.0,0.8875,0.0,0.008311467,14.0,34,0.00012946659761788084,0,3,12
2017,2014,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.9986467864678646,0,3,10
1771,2008,6,0.0,0.0,0.5,0.0,-0.062168241,22.0,36,-0.45298387096774195,1,3,12
6939,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,44,0.10640488225866099,0,0,12
4885,2010,0,0.0,0.0,0.8875,0.0,-0.077137286,30.0,5,0.0009903252837662486,0,3,12
7573,2009,0,9486.0,0.0,0.8875,0.0,-0.143818379,20.0,9,5.446499017681729,0,0,12
5774,2005,1003,9892.0,15357.47,0.889230769,0.281796713,-0.015575222,8.0,18,0.13168860580384337,1,3,8
245,2010,0,0.0,0.0,0.8875,0.0,0.001589781,98.0,9,0.17077555464283167,0,0,12
9521,2013,791,735.0,1996.97,0.89132948,0.042786151,0.004019614,10.0,13,-0.043839549236959,1,4,12
6074,2011,3,1581.6,0.0,0.8875,0.0,-0.015575222,24.0,0,-0.9841838418384183,1,0,3
7069,2011,3471,24845.56,259462.3,0.945396457,0.794023704,0.027962054,13.0,29,-0.01969458065507481,1,4,12
9780,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,12.0,6,-0.07962742205968522,0,3,12
7756,2007,12,0.0,0.0,0.55,0.0,-0.015575222,33.0,26,0.04559419933636464,1,3,12
8153,2010,0,0.0,0.0,0.8875,0.0,0.343029999,12.0,36,0.0,0,5,12
4388,2006,198,1070.0,294.36,0.821052632,0.05637115,-0.015575222,13.0,5,0.33729259341779405,1,4,12
2244,2013,0,543.0,768.87,0.8875,0.062352911,0.009518603,2.0,14,0.46557875845347463,0,0,12
6863,2012,24,44.55,0.0,0.615384615,0.0,-0.064247132,17.0,4,-0.21315260901441754,1,0,12
5728,2010,0,0.0,1712.73,0.8875,0.230898029,-0.015575222,17.0,2,-0.12733058823529417,0,0,12
5446,2012,0,893.0,0.0,0.8875,0.0,-0.010610317,13.0,46,0.21252638726915765,0,3,12
6340,2012,2,207.5,0.0,0.8875,0.0,-0.075004999,32.0,56,-0.9995559955599557,1,3,9
6097,2008,698,0.0,36843.64,0.934404284,1.057161721,-0.041953236,12.0,6,-0.11523945281708817,1,3,12
9144,2007,34,1403.0,0.0,0.708333333,0.0,-0.015575222,14.0,37,1.4858548585485856,1,0,12
9188,2005,31,252.0,-600.0,0.553191489,-0.248530563,-0.015575222,106.0,20,-0.5555647602005876,1,3,8
6504,2011,0,365.0,0.0,0.8875,0.0,-0.029720792,94.0,19,0.15079879257307668,0,3,12
805,2014,0,0.0,0.0,0.8875,0.0,0.040610925,11.0,7,0.09281650071123755,0,0,12
7529,2011,0,0.0,0.0,0.8875,0.0,-0.020408331,20.0,23,0.3479290907605589,0,0,12
3347,2008,0,1302.81,-841.0,0.8875,-0.081425577,0.378151021,36.0,8,-0.2603415543465572,0,1,12
6597,2009,0,447.0,0.0,0.8875,0.0,-0.048304072,34.0,8,0.042516787309126246,0,3,12
2788,2010,148,1695.88,9425.15,0.8875,0.718130194,-0.035460288,60.0,18,0.31235988536848275,1,3,12
5548,2010,293,230.0,0.0,0.904458599,0.0,-0.055925909,13.0,22,-0.028519617780117395,1,3,12
1210,2006,0,1780.0,0.0,0.8875,0.0,-0.015575222,37.0,1,0.0,0,5,12
8317,2006,48,230.0,0.0,1.0,0.0,-0.015575222,11.0,18,0.7698295454545453,1,4,12
5922,2005,0,3033.0,0.0,0.8875,0.0,-0.015575222,55.0,57,0.27328336511412765,0,3,8
1673,2009,470,4097.0,8859.91,0.804772234,0.383530115,-0.017618313,13.0,38,0.22246652907868977,1,3,12
5060,2014,0,379.0,0.0,0.8875,0.0,0.117560918,6.0,14,-0.05757649453130495,0,3,12
1162,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,21.0,32,-0.34280401835279645,0,3,8
2747,2012,0,7581.0,0.0,0.8875,0.0,-0.015575222,41.0,2,0.9051789437109102,0,0,12
5947,2008,12,0.0,0.0,1.0,0.0,-0.048459429,15.0,26,0.0,1,3,12
1744,2006,0,666.0,0.0,0.8875,0.0,-0.015575222,80.0,12,-0.024776467488997853,0,3,12
7856,2005,0,18693.0,13590.95,0.8875,0.519399694,-0.015575222,28.0,4,2.6250985357825165,0,4,8
8426,2013,0,4344.0,0.0,0.8875,0.0,0.368909682,18.0,5,0.6679828067264911,0,2,12
6092,2011,12,0.0,0.0,1.0,0.0,0.016010017,31.0,51,0.0,1,1,12
8703,2013,72,0.0,1765.27,1.0,0.415357647,0.02400518,18.0,24,0.09932747025349198,1,0,12
7527,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,14.0,32,-0.22797089733225548,0,4,12
5931,2007,168,120.0,14093.22,0.845714286,5.72590206,-0.015575222,13.0,47,-0.0713474519036677,1,3,12
6390,2013,97,0.0,0.0,0.801652893,0.0,-0.068296338,22.0,40,-0.3359616419785083,1,3,12
7227,2012,515,1319.0,12843.94,0.661654135,0.479900612,-0.180265546,3.0,6,-0.3253141160508878,1,0,12
5898,2009,31,66.92,0.0,0.805555556,0.0,-0.045551252,25.0,37,0.23667691293031354,1,3,12
6812,2010,24,0.0,0.0,1.0,0.0,-0.021256041,11.0,31,0.0,1,0,12
5500,2006,0,6694.0,0.0,0.8875,0.0,-0.015575222,47.0,0,-0.931559315593156,0,0,7
5956,2009,0,3261.0,0.0,0.8875,0.0,0.023101658,22.0,9,0.23155498343226297,0,3,12
886,2005,435,3592.17,11362.38,0.88125,0.287262114,-0.015575222,28.0,40,-0.18473077743574098,1,3,8
2529,2010,0,0.0,0.0,0.8875,0.0,0.051090145,22.0,22,0.028712940006092376,0,3,12
469,2011,121,207.6,0.0,0.670807453,0.0,-0.014961686,69.0,13,-0.06784266984505356,1,3,12
2393,2012,24,0.0,0.0,0.96,0.0,-0.044639412,12.0,60,0.3431421724349328,1,3,12
8784,2013,14,806.3,0.0,0.8875,0.0,-0.048898401,15.0,7,-0.9919369193691937,1,3,9
3303,2011,24,0.0,0.0,0.923076923,0.0,-0.094142186,20.0,29,0.029220979798603813,1,4,12
9969,2009,0,686.1,0.0,0.8875,0.0,-0.18566734,16.0,11,-0.03226359726947558,0,1,12
2105,2012,0,12835.0,14051.7,0.8875,0.227113598,0.13208536,22.0,21,0.3428349925208509,0,0,12
702,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.6232317444400675,0,3,12
1079,2011,409,6454.0,46079.93,0.801369863,1.920918324,-0.026067967,29.0,59,0.02164629562827971,1,0,12
8136,2009,12,0.0,0.0,1.0,0.0,-0.263149561,19.0,0,0.0,1,4,12
2651,2012,0,0.0,0.0,0.8875,0.0,0.231210888,38.0,10,-0.050573198838636396,0,0,12
9648,2008,1787,16845.92,90441.28,0.92920354,0.519053868,-0.011219784,15.0,23,0.08168460704928374,1,3,12
2324,2012,3083,2039.0,-37422.74,0.82793232,-0.241042376,0.039317433,6.0,53,-0.07653838268067154,1,4,12
626,2012,0,0.0,0.0,0.8875,0.0,0.150872752,31.0,54,0.18489449305198147,0,5,12
5665,2012,0,0.0,0.0,0.8875,0.0,-0.015575222,8.0,15,0.0,0,4,7
1660,2014,176,0.0,0.0,0.936170213,0.0,-0.003753141,20.0,60,0.06508026859551945,1,3,12
156,2010,0,0.0,0.0,0.8875,0.0,-0.219054208,30.0,10,-0.0727226571740122,0,3,12
1135,2012,0,0.0,0.0,0.8875,0.0,-0.112869713,42.0,14,-0.4406946522193959,0,3,12
2800,2005,0,0.0,20961.28,0.8875,14.76531209,-0.015575222,13.0,3,0.0,0,3,8
690,2012,0,0.0,13313.86,0.8875,0.804620361,-0.042764786,36.0,47,-0.4382321387346036,0,3,12
7845,2014,14,0.0,0.0,0.583333333,0.0,-0.219472653,15.0,32,-0.5607099636950382,1,0,12
972,2014,65,289.0,-2500.0,0.983333333,-0.856011943,-0.074772576,16.0,36,0.19546459271387637,1,4,12
9521,2011,49,333.0,0.0,0.75,0.0,0.046538176,10.0,11,0.33807697353697025,1,4,12
469,2008,1907,14581.23,105460.63,0.862790698,0.537994911,-0.025307472,69.0,10,-0.04225077748438839,1,3,12
6934,2008,130,0.0,0.0,0.896296296,0.0,0.003708861,43.0,26,-0.2902313751230719,1,4,12
8165,2008,0,0.0,0.0,0.8875,0.0,0.077938241,9.0,27,0.04921785578023652,0,4,12
4980,2005,152,1242.0,0.0,0.835443038,0.0,-0.015575222,12.0,11,0.18586288026585718,1,3,8
8093,2013,2,1034.2,0.0,0.8875,0.0,-0.015575222,6.0,0,-0.9896578965789659,1,3,2
9347,2008,247,70118.73,0.0,0.8875,0.0,-0.015575222,8.0,0,-0.3887435874358744,1,0,5
9037,2010,0,170.0,0.0,0.8875,0.0,-0.015575222,12.0,2,0.05894881415647364,0,3,12
2873,2006,0,217.0,3218.36,0.8875,0.241866659,-0.015575222,21.0,7,-0.11536170450405406,0,0,12
5540,2005,83,0.0,0.0,0.930555556,0.0,-0.015575222,74.0,9,-0.006216666666666697,1,3,8
9761,2012,0,0.0,0.0,0.8875,0.0,-0.010991051,27.0,51,0.5010114012504596,0,3,12
5540,2006,117,226.1,0.0,0.861702128,0.0,-0.015575222,74.0,10,0.05477938656441383,1,3,12
9634,2010,0,0.0,0.0,0.8875,0.0,-0.048666694,28.0,9,-0.4517087897682053,0,1,12
1845,2011,3051,10166.0,71173.62,0.896204232,0.577864428,0.042832291,5.0,45,0.08988124244364822,1,4,12
8378,2014,0,616.0,0.0,0.8875,0.0,0.079741292,4.0,24,-0.08081253713606651,0,0,12
3373,2010,24,1760.0,0.0,1.0,0.0,-0.053701044,17.0,46,0.17269875277373922,1,0,12
