Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
12.15127881033993,12.175067425107779,189335.05999999994,193893.10240344863
11.496720876960406,11.506129548408149,98391.60000000003,99321.71234566534
3.013572191682322,3.1886689247027884,19.36,23.256119224423028
7.478491858200587,7.367518635473639,1768.57,1582.6991685196435
9.366646441566855,9.408083346747189,11690.84,12185.491299933137
8.701454532278662,8.787359540458898,6010.650000000004,6549.911900956107
10.660959090677268,10.652243238757057,42656.53000000006,42286.34885070962
6.9648159102637495,6.468489075221299,1057.72,643.5091860221692
7.899031026866018,7.620559709416402,2693.670000000001,2038.7034516156477
5.353231597425428,7.687492374920911,210.28999999999994,2179.898822963638
8.922791623969637,8.040588165561859,7500.0000000000055,3103.438577320465
9.062817844004789,9.065069802576085,8627.430000000017,8646.882762081572
8.432724034789787,7.751266306433808,4594.0,2323.514098839973
6.92955590894099,6.880316347751404,1021.0399999999998,971.9340966271225
7.662467815200237,7.736279981927096,2125.9999999999986,2288.9379083592753
7.123882271721693,7.199055047642434,1240.26,1337.1656639597643
11.510486994315771,11.00870298735564,99755.45000000007,60396.49969908943
6.062016203058927,7.671844229105582,428.24000000000007,2146.0374251701232
6.405757243818826,6.6686814790415045,604.3200000000003,786.3567733453634
6.280395838960195,5.945478130340174,533.0000000000001,381.021973934218
4.859812404361672,5.209255725200938,127.99999999999997,181.95783659978463
12.404695363499112,12.399335880954744,243943.33999999985,242639.42185239797
8.106879347163124,7.052064596962618,3316.2100000000028,1154.241390199026
8.388375244461892,7.423500327887561,4394.670000000001,1673.8859089633386
12.853302057639407,12.789340476065359,382047.1999999998,358375.88967324013
12.914161589880674,12.869417365076233,406020.58,388253.9013242897
6.333279628139691,7.173837556496755,562.0000000000001,1303.8424134611732
8.382289428951436,8.652179345726877,4368.000000000002,5721.6046878012085
3.1880041612011136,4.176054726044253,23.24,64.10847506323184
5.633360010359655,5.359234905650866,278.59999999999997,211.56225404055604
5.493061443340548,5.213392656360883,241.99999999999994,182.71628832456625
7.587026634006435,7.582368499868926,1971.4400000000007,1962.2734759259286
5.996452088619021,6.537446177947959,401.0,689.5208569355829
9.315397441598918,9.068965642730037,11106.740000000009,8680.639243225001
7.064588073008926,6.0237313484921104,1168.8000000000002,412.1172076627099
5.068904202220232,6.334481258151774,158.00000000000014,562.6769243216418
3.367295829986474,3.366915455987086,28.000000000000004,27.988971251675274
11.760343356045071,11.767128924024698,128070.42000000006,128942.4124628971
11.49615492225614,11.50457868399229,98335.93000000024,99167.79566820078
5.831559844598028,5.340882837766116,339.8900000000003,207.69687446603845
6.6240652277998935,5.83798190848346,751.9999999999999,342.0862620772427
7.274479558773871,7.275269324986507,1442.0000000000002,1443.1400827850066
11.67906479290947,11.767778868125577,118072.76,129026.24571368679
4.31748811353631,6.122557838082207,73.99999999999997,455.02965399109405
11.6587088074915,11.699479315067153,115693.55000000003,120507.95145256085
8.14351740579748,7.982570803576968,3439.999999999999,2928.452438758717
6.120473227671516,5.669364368995714,454.08000000000004,288.85023802780813
6.922318715459188,6.931116210164994,1013.6700000000001,1022.6359350088746
10.861192743388806,10.882750624398229,52113.20000000001,53248.86904917519
7.148345743900068,6.653987059744519,1271.0000000000002,774.8716133213203
5.275867237710445,4.642854915499545,194.56000000000003,102.84038031924108
12.155579925334411,12.15979141407949,190151.16999999972,190953.68242367127
9.192853361568597,9.132661889185476,9825.650000000007,9251.618663381012
1.5085119938441398,1.5406817259087255,3.5199999999999996,3.6677713272104695
6.220590170099739,5.509260154389754,502.0,245.96834101626183
8.679141958402255,8.028492195317282,5878.0,3066.113576802625
8.069029328774958,8.069050301022223,3193.0000000000005,3193.066986060187
8.683554728631462,8.032828186074745,5903.9999999999945,3079.441426759648
10.8570187689737,10.801335426777555,51896.13,49085.30855732319
9.03013657115323,9.062747253454646,8350.000000000007,8626.820935876784
7.514587203840161,7.498456137631726,1833.6100000000001,1804.2531994481947
11.360685408738703,11.33817522355763,85877.21000000006,83965.6708553472
7.049254841255837,7.422733589757629,1151.0000000000005,1672.6022022699751
6.430251594504573,7.683737736684093,619.3300000000003,2171.725690032612
7.605392364814935,7.205688314660251,2008.000000000001,1346.0715791243758
7.065613363597717,7.705804600468181,1169.9999999999998,2220.203845124266
5.6937321388027,6.006095502061291,296.00000000000006,404.8954045140673
7.47672150075392,7.326799371947823,1765.4399999999996,1519.5073969926214
5.580031667220026,6.398405685455879,264.0799999999999,599.8862720651165
12.541608157847849,12.533903658351583,279736.8400000005,277589.8811943087
8.414746205084628,8.431854003787983,4512.130000000001,4590.0039461441465
9.709063859415286,9.682879455042725,16465.179999999997,16039.61873283371
6.218600119691729,7.365857879149068,500.99999999999983,1580.0712129102735
10.233394714709558,10.232805901436988,27815.78000000002,27799.40593184327
7.537515275361679,8.319908747638411,1876.1599999999999,4103.785419820037
8.908591828979324,9.113752617497422,7394.240000000002,9078.302191605973
6.821107472256465,7.634792526589248,915.9999999999998,2067.941756077446
5.579729825986222,4.930253594607115,263.99999999999994,137.4146090880102
7.931284761525891,6.677841821347653,2782.0000000000005,793.6023662962242
8.294332100206416,5.980519714488695,4000.1300000000006,394.6459376581666
10.86197245706337,10.860464612418227,52153.84999999999,52075.267848436124
3.5263605246161616,3.526108342283424,33.00000000000001,32.991426881726845
8.989420596239217,8.597887831944915,8016.81,5419.19912096841
6.643529282566697,7.663690534704057,766.7999999999998,2128.6023150110695
6.623812871923643,6.714149789744087,751.8099999999996,822.9829102809454
9.453677846569333,9.483560677547537,12753.990000000005,13140.897362559945
12.526223880527969,12.511807724906816,275466.2100000007,271523.5193356238
7.353299705895207,7.272564477218969,1560.3399999999992,1439.2391817561083
6.128025720308475,6.481837023273184,457.53000000000014,652.1697328351967
5.972867692575559,6.023318673085641,391.6299999999999,411.9467595234148
8.339739766019143,7.428051541175571,4185.999999999999,1681.5260447239589
7.076653815443951,7.240831538489348,1182.9999999999998,1394.2536957721234
8.072829238349666,7.682874759944469,3205.1599999999985,2169.851487113607
11.817876295416395,11.764690367188745,135654.82999999996,128628.35969637269
7.236332143304382,7.578839883317233,1387.99,1955.3580447711072
6.280882611852812,6.077372956091896,533.2599999999998,434.88260656287537
8.068120963925729,8.054921015969763,3190.1000000000004,3148.2544333199708
9.1355413919007,9.1716618027921,9278.300000000003,9619.59895149809
11.159025239366224,11.164235363284716,70193.50000000009,70560.17642874831
5.942615631212701,6.929324582109128,379.92999999999984,1020.8036020684107
11.98112791055816,11.98855576553882,159711.06999999995,160901.80492308617
7.330405211844402,7.276811926994622,1525.0,1445.3695353135797
5.564750265960644,5.594291808305326,260.06,267.88715899531667
11.288148079675882,11.27218958134684,79868.40000000005,78603.92074428691
8.082105639041417,8.089305535772999,3235.0399999999986,3258.423231231751
9.428029072607428,9.423900660671036,12430.999999999993,12379.781381331675
7.026204759181681,6.926546936797807,1124.75,1017.9693322045069
4.770684624465665,4.907065020358886,117.00000000000004,134.24189912363096
11.236768324620302,11.231574055743247,75868.37,75475.30581696647
7.829630389150193,7.645969635834434,2513.0000000000005,2091.196261084552
10.551770987944796,10.550473012613754,38244.109999999964,38194.5009932853
8.202674209010864,7.934432138940967,3649.699999999999,2790.7729499964416
11.74867356415936,11.740381740904096,126584.53999999985,125539.25472500773
5.161924741642482,6.045276837873403,173.49999999999994,421.1145986168031
10.05338491410162,10.052428746103699,23233.300000000007,23211.094723565027
12.850242899481668,12.84358583623198,380880.2399999997,378353.11045808677
8.463380937638988,8.298501374832336,4737.05,4016.8466336871147
7.950502434808851,8.09694047791751,2836.0,3283.403980967412
6.648984550024776,7.90385489085758,771.0000000000002,2706.7001240881327
6.635946555686647,4.910758907322343,761.0000000000002,134.7423912232451
8.368693183097793,7.54526985740491,4308.999999999999,1890.7731775419136
7.230099613695919,7.257752371499668,1379.3599999999997,1418.0634226852358
12.21805442644222,12.22318213165592,202409.77000000043,203450.33834449865
8.74457893190857,7.466483772523379,6275.569999999996,1747.4479234864064
9.68686395008638,8.410758530007486,16103.660000000005,4494.1689392170465
7.360739903058278,7.361930397637021,1571.9999999999998,1573.873763103468
5.239522320037532,5.23918049639779,187.58000000000007,187.5155499139266
8.588024372176829,7.9775266535166995,5366.0,2913.713046168946
7.239781934348174,7.755760304173314,1392.7899999999995,2333.983968109225
11.751385596300324,11.751675272054548,126928.31,126965.08366957054
2.110213200346589,2.1416217099154227,7.249999999999995,7.513232433727005
6.700042065323285,6.700507658621213,811.4400000000003,811.818354691838
6.904750769961838,7.663859690814794,995.9999999999999,2128.9625807258085
10.609054043212936,10.609737759798781,40498.87000000001,40526.56990120546
4.61512051684126,4.6151205168412694,100.00000000000003,100.00000000000101
7.756195343948118,8.754671814423268,2335.0000000000005,6339.239447250833
8.871505346165781,8.939495168920166,7125.0,7626.3455624555545
8.0519780789023,8.003048842282992,3139.0000000000027,2989.0603265443647
6.559615237493242,7.8187146389437245,704.9999999999999,2485.707036570572
8.335942261296957,8.729695338085518,4170.129999999999,6182.84384247979
4.543294782270004,5.941990093977056,93.0,379.6917886136394
5.883322388488279,5.883655660549741,357.9999999999999,358.1196646093929
7.002155954403621,6.664808773618951,1097.9999999999998,783.3134692135347
10.332130956503915,10.297763376506818,30702.469999999932,29665.192492122154
6.675053694855819,7.871248524679135,791.3899999999999,2619.8357244217045
7.270535547439849,7.175177788440206,1436.3199999999995,1305.5923773616796
9.673759873344904,8.108023845925818,15894.00000000002,3320.008716138903
9.042314542594742,9.12231012770269,8452.319999999994,9156.331806197424
7.077540246771913,7.321699766988882,1184.0500000000002,1511.773147500724
9.36703723609472,9.370823422817416,11695.410000000009,11739.778733396948
8.681009578851322,8.84181855656987,5888.990000000001,6916.56118492713
9.150738976485094,9.212163241671973,9420.4,10017.245321327364
7.334623040850706,8.11436577982271,1531.4499999999982,3341.137260989037
12.113425416921917,12.020087474053641,182302.00000000044,166056.1813609406
6.8170753629424095,8.032948422909405,912.3100000000002,3079.8118315538586
12.178618248972937,12.17309308417226,194582.81000000035,193510.66699308925
9.360330695223452,9.355095661834275,11617.229999999981,11556.567102714967
8.515718104009547,7.782923621789754,4991.629999999997,2398.2791613623394
7.580699752224563,7.970225099770687,1958.9999999999995,2892.508619045619
8.748966598179187,8.76499320917734,6303.1699999999955,6405.018442953317
8.244596756382498,8.659140796011041,3806.000000000001,5761.581301992645
12.507358650948415,12.50043081166985,270318.1699999993,268451.9142604648
10.293706357520207,10.282929950156085,29545.079999999976,29228.38886703347
6.50337458268689,8.453967930709592,666.3900000000002,4692.659952195385
8.517483149374366,7.787850630659728,5000.450000000002,2410.1296007089486
8.93075873555827,8.940702605340547,7559.999999999996,7635.560659480822
10.946075196170176,10.613542275965255,56729.94999999995,40681.05137337686
6.2766434893416445,6.095159889513292,531.0000000000001,442.70498327966754
7.142550683036794,7.548617298202181,1263.6499999999999,1897.1163870916562
6.616801192659937,8.562498948829063,746.5499999999998,5230.738697906023
7.973520632085243,8.172170623014619,2902.060000000001,3540.021851233935
7.739794458408701,7.738969785517104,2297.0,2295.105682898449
7.394493107219038,7.245381879296454,1626.0,1400.6170423182507
9.328783634079556,9.338848230381373,11256.429999999997,11370.303572872059
7.730174795246222,7.728127922619504,2275.0,2270.3460825146167
9.923396546724168,7.777489898532848,20401.16999999999,2385.2774980933477
11.301698132666353,8.669909491139437,80958.00000000001,5823.972114076496
11.346540956091156,10.761711342553252,84671.05999999992,47178.338993561505
8.700797258775152,8.813282232614924,6006.700000000001,6721.949376981392
12.261786688991476,12.276998926245499,211458.05999999985,214699.4170290961
12.437719778690422,12.35210894928251,252133.9600000001,231446.63987543824
6.579251212010101,7.136641224097274,719.0000000000001,1256.198641186113
8.571870752706934,8.666206913620673,5280.000000000004,5802.4445815520185
9.783086154458742,9.770314117148727,17730.29000000001,17505.265372950525
6.977281341630747,7.259385110004596,1071.0,1420.3822747007346
4.61512051684126,5.379961659138387,100.00000000000003,216.0139547634302
6.555783543313972,6.714076121664341,702.2999999999998,822.9222112780186
10.03721173907471,10.042850541393657,22860.550000000007,22989.825899236075
6.2422232654551655,6.224288174686267,513.0000000000002,503.8635398728264
9.686263943732907,9.687859020041769,16093.999999999978,16119.693239082042
7.47975690193988,6.853867746928223,1770.8099999999997,946.5386682371503
6.46302945692067,6.43026652610178,639.9999999999999,619.3392625868485
7.258412150595307,7.028729634579073,1419.0000000000005,1127.5959698262918
10.735667714191331,10.73011146435161,45965.47999999995,45710.78697713919
6.984716320118266,6.86537260194079,1079.0000000000005,957.5029133221324
12.355200546582711,12.37130804916925,232163.29000000018,235933.15696479243
3.194583132299156,5.365610010776295,23.39999999999999,212.92168942332682
7.912294955076928,7.914569908506004,2729.6500000000005,2735.8691730634177
5.994460056087781,5.704927698570515,400.2000000000001,299.34376398008794
10.746009454741246,10.88967836241273,46443.31999999997,53619.05097241763
8.336943886025455,8.38522036055699,4174.309999999998,4380.824024173302
8.1886891244442,8.17029347138119,3598.999999999998,3533.3810511262805
6.643789733147672,6.27242703721479,767.0000000000001,528.7615699015088
4.607367769531579,5.257544995013165,99.22000000000003,191.0095278495919
6.163104255555076,5.114033115041209,473.9000000000001,165.33987168548447
7.337392539061287,7.51358476849276,1535.7,1831.7718435577267
9.12161844191538,7.3166436447606165,9150.000000000022,1504.1436855628958
9.391794052274255,9.457765641380293,11988.589999999984,12806.236495659265
7.324489979348532,7.612266581168371,1515.9999999999993,2021.8578771058174
4.23410650459726,5.769765757655915,68.00000000000001,319.4626579306756
6.675823221634848,6.87406621037409,791.9999999999998,965.872088788968
7.970118434975125,7.516326310902346,2892.199999999997,1836.8033591992646
8.525917027858284,8.523639079687078,5042.810000000002,5031.333538589388
9.400703673754911,9.378871016374093,12095.890000000007,11834.644959104995
8.869429097388354,8.872571787141524,7110.219999999995,7132.603512020912
5.405286587545279,4.225953154214127,221.58000000000007,67.43970606384401
8.14712321903158,8.204455051070724,3452.4299999999967,3656.2071124579866
10.141879060639187,10.290564987886805,25383.11999999998,29452.410472328782
7.998335395952982,7.286236554149437,2974.9999999999995,1459.0654670604429
6.893656354602635,7.505044760793474,984.9999999999999,1816.186601667022
6.26530121273771,5.6067077369100256,525.0000000000001,271.2464539932394
8.375629627094451,7.983921208874539,4339.000000000002,2932.4110591203766
7.723376696508788,7.729050366606682,2259.5800000000004,2272.4422386959295
5.940171252720432,5.41743105049443,379.00000000000006,224.29959514893255
7.825480980794287,7.977487244912414,2502.590000000001,2913.598183659204
9.174995019901449,9.002924565749314,9651.719999999992,8125.816616282416
5.4108868351515325,7.457761967780059,222.82999999999996,1732.2646112853529
11.723049347027748,11.786725962070978,123382.0900000002,131494.24392445
8.231176398283518,7.4650463192781435,3755.25,1744.936416863793
6.495265555937008,7.0366131588202245,661.0,1136.528446950147
8.640251178908091,8.77246141033005,5653.750000000003,6453.038967550536
6.124683390894205,6.7250742487577835,456.00000000000017,832.0338259770278
11.564995102925112,11.538750085443949,105343.91,102615.09650672613
5.783825182329737,7.865853582599533,323.99999999999994,2605.7345392286843
4.025173103360802,4.943602791731578,54.990000000000016,139.2747208662897
6.628041376179533,6.359679747885151,755.0000000000002,577.0612014249052
5.991539544295622,5.76264697465019,399.02999999999986,317.18945462788184
5.648974238161206,5.14583246669222,283.00000000000006,170.7143716834732
6.335054251498059,5.863021282460334,563.0000000000002,350.7853830688568
6.054439346269371,5.411264059779618,425.00000000000017,222.91445011583463
9.903906964570604,9.908074356108429,20007.390000000014,20090.946781154296
4.555244377218366,7.530606952419288,94.13000000000002,1863.2366631946002
7.660835077273028,7.9648255523928935,2122.529999999999,2876.927086637016
10.811064227056022,10.818525288780853,49565.19000000003,49936.38945209146
12.022965159975104,12.025229541143693,166534.73000000013,166912.25764283983
7.671211797440078,6.297910030151985,2144.679999999999,542.4349597635253
5.356114465274254,5.397501181945919,210.90000000000003,219.85385251966363
9.209879265683014,7.764446897307395,9994.390000000001,2354.355374778673
9.999433893583335,9.991994926857997,22012.999999999956,21849.84618678834
3.951243718581428,4.353437760818208,51.000000000000036,76.74527370240955
10.57177784451314,8.769776677134786,39016.97999999998,6435.734833775716
9.216212099593882,9.453614454480256,10057.890000000007,12753.181460165537
12.968713145665369,12.931602611418661,428784.96000000066,413164.1254047505
9.329196609323342,7.680204818380459,11261.079999999996,2164.0631711700744
5.327876168789581,5.202698950310762,205.00000000000003,180.7621474667308
7.875389104003863,7.368257730178098,2630.709999999997,1583.8701048516716
10.45962329212151,10.466431651716537,34877.41000000002,35115.684967803434
7.229113877793302,7.2298589714340435,1378.0000000000002,1379.0278670116168
9.617537312929104,9.94480041949577,15024.999999999964,20842.56235285372
6.336825731146441,7.279407026401248,564.0000000000002,1449.1278825695729
11.723333138194365,11.718404426077239,123417.1100000003,122810.3142549079
8.371473537066832,8.070613895576793,4321.000000000003,3198.0651183144123
8.11522197256233,8.000458863775174,3344.000000000002,2981.3261545545465
5.680172609017068,5.422237761796074,292.0000000000001,225.38515214863932
5.413251904640136,7.169568453619242,223.35999999999996,1298.2837805892407
10.252766009783835,10.264518906475423,28359.87999999995,28695.1689414051
6.273386310791004,6.6182194859153265,529.2700000000001,747.6109973479032
9.626916852839058,7.937099723036164,15166.600000000008,2798.23018108864
9.110313385508832,9.112395462666864,9047.129999999994,9065.988530440922
12.534418451979674,12.572939087511404,277732.81999999995,288640.03092434263
7.181135566723058,6.862461797720951,1313.3999999999996,954.7169556530431
7.170511774209393,6.136676969078826,1299.5099999999995,461.5140658223196
7.992870220231592,8.133627440305068,2958.7799999999993,3406.136359877176
10.147667479569767,10.149354072058665,25530.47999999998,25573.577536172586
8.857600532490899,8.848790786850198,7026.599999999999,6964.96054416008
4.1418640781900775,5.521722181481374,61.92000000000003,249.06532443785994
9.358511208123412,7.924983269093628,11596.110000000002,2764.518085485812
6.812345094177479,7.024361514779026,908.0,1122.6768788351642
10.49654861664082,10.823701228512803,36189.37999999997,50195.53244598151
3.784189633918261,5.801014791608456,42.99999999999999,329.6349152604403
6.809679277817793,8.296808863947483,905.5800000000002,4010.0521360285074
11.327491750433271,11.33133527628279,83073.38999999987,83393.30296844857
8.945658423753462,8.954628620614143,7673.499999999997,7742.65146324105
5.717027701406222,5.678208870270435,303.00000000000006,291.4251891211529
7.048056206513479,6.205963072283006,1149.62,494.69611732424204
11.822250602426182,11.73761047209936,136249.53000000006,125191.83055857637
5.358941988364472,5.3591290701284935,211.50000000000006,211.53975859379264
7.060107199153659,7.01114319390952,1163.5700000000004,1107.9214928530291
6.395895787625848,4.9457847197128295,598.3799999999998,139.58112435842585
2.768831673362069,2.775815696463973,14.939999999999998,15.051714984170296
9.338176703481686,9.206478457344126,11362.669999999991,9960.455329698369
6.741700694652055,7.189101639992677,846.0000000000003,1323.9124224777693
7.443728046170049,7.420346844573681,1708.1099999999994,1668.6125033651451
5.017279836814924,5.419083058060324,150.0,224.67209938990612
5.455321115357702,5.706860730427628,233.00000000000006,299.9248995397654
12.523466615299968,12.508577758903284,274707.72000000055,270647.919209602
9.913300745273425,7.986728311909023,20196.23000000003,2940.6570144141633
12.077569845457525,12.112918147809983,175881.22000000006,182209.54677040398
9.736084361487872,9.201309907590238,16916.16999999999,9909.101877961748
9.346857926577698,9.658797583254023,11461.75,15657.944766241064
8.913964618755669,9.140230443407917,7434.080000000003,9321.913288217187
7.311218384419629,6.963396159793516,1496.0000000000007,1056.2179483037612
6.276154648073708,7.982487275689051,530.74,2928.207758002731
8.537117379951,8.77415171555719,5099.619999999997,6463.957488570488
9.563900068566763,8.0773139017632,14240.279999999984,3219.5708381764935
7.704861493583174,6.96179312694514,2218.1099999999997,1054.5245508532362
10.517158260914291,10.47331895900313,36942.989999999976,35358.379163465084
12.164796641713291,12.022082643516587,191911.84999999966,166387.82431022302
6.2166061010848646,7.622832439927822,499.9999999999999,2043.3444197216243
9.805468356658992,9.885967811274114,18131.629999999983,19651.65674122594
6.440531781586025,6.698846577912638,625.7399999999999,810.4693185424327
5.506956231659364,5.7930988815088,245.3999999999999,327.02797077744805
8.533656917446903,8.545681280562416,5082.000000000003,5143.48877855387
8.338898715038198,8.395993232078405,4182.480000000002,4428.284032706561
5.584811233363008,5.573373718824445,265.35,262.32097329170506
8.183294041566127,8.199439754404613,3579.630000000001,3637.911052254827
4.61512051684126,4.6151205168412694,100.00000000000003,100.00000000000101
3.5432754802551445,3.5583059437518654,33.58,34.10367913893753
6.807934943699926,8.080790407492822,903.9999999999997,3230.786655778867
9.69548566051436,9.214609769865106,16243.109999999971,10041.785247522048
7.070639141883617,7.444181552926832,1175.9000000000003,1708.8852687145968
9.93991060588617,9.38586558244219,20740.88999999998,11917.720359219536
8.779666680687713,7.411793073032653,6499.709999999999,1654.39192594087
11.180695298035117,11.170425248044605,71731.22,70998.29653698679
8.762926071799237,9.079624257310941,6391.789999999998,8773.668390038056
11.672927790474905,11.700867840852363,117350.36000000016,120675.39746365027
8.137653106899647,8.311360700898932,3419.880000000003,4068.8470622950563
9.737078714202225,7.522349961168008,16933.00000000004,1847.9070527011122
11.601791013587397,11.591961897611277,109292.37000000023,108223.3750350156
10.88526672922746,10.87979314792068,53383.02,53091.616464060084
4.61512051684126,4.995440753352608,100.00000000000003,146.73804707508054
5.786897381366708,5.795246265021949,325.0,327.7331294858674
9.411076338035436,9.451541559286108,12222.02000000001,12726.770761473661
7.800335116223116,7.802433722326407,2440.419999999999,2445.548958862492
7.471573652243452,6.809895135172544,1756.3699999999994,905.775713082965
6.4692503167957724,7.414384680846411,644.0,1658.6876165593478
6.976357407472319,7.433685599387885,1070.01,1691.0322485104584
10.800695154213976,10.735811290827192,49053.88999999999,45972.08018636563
12.357493746300852,12.355548219797123,232696.3000000002,232244.02133822485
6.342121418721152,6.613462897516351,567.0000000000001,744.0586182628967
9.55330860669824,9.52920671355071,14090.240000000007,13754.674564381696
6.862527761045447,4.221138871769242,954.7799999999996,67.111009841492
8.273609659739526,8.271537547298394,3918.0699999999974,3909.957654044452
10.824808014086116,10.83049389994007,50251.12000000004,50537.66166787335
5.011101851907898,5.3069863194031575,149.06999999999996,200.7413274084717
9.818077256767998,9.793116641941568,18361.710000000003,17909.03845078405
5.536113049194561,10.206323511684877,252.68999999999997,27072.847707530753
11.002498761624905,10.98759811234664,60022.939999999966,59135.17488582935
9.24337081101006,7.6686009301678135,10334.81999999998,2139.0852211019337
3.737669618283368,3.737779607822386,40.999999999999986,41.00461981469973
5.580484258311707,5.596390833068674,264.2,268.45215256089443
9.5804511494983,9.605290592074978,14477.950000000013,14842.103002616897
8.482187582217422,8.215510583639832,4827.000000000002,3696.8638114276446
9.51999991092831,9.520495786382194,13628.610000000006,13635.370265031219
3.504956615953008,3.4971247302404636,32.28000000000001,32.020372855639955
12.161947284230104,12.155331046175663,191365.80000000008,190103.85097649955
5.58724865840025,5.787680484496137,266.00000000000006,325.2553916061255
7.284134806195205,7.3371853037500445,1455.9999999999998,1535.3815744928584
10.94681895781803,10.936579502195261,56772.16000000004,56193.799847415874
6.304083104849794,5.563429276298721,545.7999999999997,259.7153701152312
9.241989221556045,9.239248414760652,10320.550000000008,10292.29935808165
9.809160389412549,7.5299701366864475,18198.700000000004,1862.0498658834467
8.76170363612031,7.0449015160158295,6383.980000000003,1145.9958695302055
8.204967028677435,7.335559644922905,3658.0800000000017,1532.885971273739
10.826322623433231,10.204750810742283,50327.28999999996,27030.302106244406
4.727387818712341,6.496140999366998,112.00000000000003,661.5797973034933
4.61512051684126,5.00812418633955,100.00000000000003,148.62380636554997
6.304613322708618,7.527329652005236,546.0900000000001,1857.1370002798724
8.817011817056038,7.846736534615594,6747.069999999995,2556.3747796555663
7.7438289546516,7.969690454191396,2306.2899999999995,2890.9620309288975
9.796418912196946,9.740852690949714,17968.279999999995,16997.029268730832
12.30056540042468,12.280856537610143,219819.24000000034,215529.24735019015
5.716237915923547,6.6262678584064325,302.7600000000001,753.6604088090543
11.993834661754567,11.988476207358866,161753.4399999996,160889.00429798107
5.135798437050262,7.222085864313553,169.00000000000006,1368.3423462235419
10.658168588493172,10.654617513653413,42537.65999999997,42386.86992663158
8.519989278718239,8.506435453456943,5012.999999999999,4945.499597818233
8.527707719515845,8.214071124388596,5051.849999999998,3691.54471638321
8.8410678391438,7.667827741010995,6911.370000000004,2137.4311699439218
7.724888439323074,8.445402820565407,2263.000000000001,4652.629913292007
10.995218888320666,11.002105181261253,59587.56000000002,59999.32040427643
9.102221611411434,9.084089841033663,8974.209999999997,8812.940026502114
7.143617602704121,7.45710752924031,1264.9999999999995,1731.130667212967
6.6500461624806135,6.475256706675867,771.8200000000003,647.885779543951
7.831660943521456,7.8264113739255485,2518.109999999999,2504.920406868661
8.641074925481147,8.722663553246582,5658.410000000001,6139.512908548983
9.33796988270787,7.216813791079358,11360.319999999992,1361.142069960934
10.103400551928187,10.097901799840951,24424.929999999975,24290.98646507187
6.470814983538951,6.183338451636356,645.0099999999999,483.60709617281015
6.640294047016802,8.190123699605138,764.3199999999999,3604.1681767620325
5.429959475599752,5.4413573586008805,227.14,229.75518852236712
11.660199555158014,11.6435332394082,115866.15000000005,113951.07444836371
6.517671272912275,6.500626750272698,676.0,664.5586414106581
7.205063372278537,7.579558276008528,1345.2299999999996,1956.7639830394485
5.235963124801061,6.951363335530351,186.90999999999997,1043.5728611516497
11.964317085352276,11.982354272707516,157048.61999999985,159907.05498716552
7.739285190372544,7.877363556728922,2295.83,2635.9113201716946
6.45081791310501,6.451824050389884,632.2199999999998,632.8574268672232
8.324202925797437,7.380820831922939,4121.449999999998,1603.9065858744586
11.17313713618792,11.189470929241216,71191.10000000003,72363.4857160391
10.104003008676552,9.834618730758644,24439.64999999999,18667.982404873743
7.317212408359839,7.442253380207558,1505.0,1705.5914910929307
9.250180124254433,9.29314384416633,10405.440000000002,10862.282938477665
8.219167137307643,8.70431505818229,3710.41,6027.871099506373
7.078678790823722,7.587866670374288,1185.3999999999996,1973.0976174654097
6.136538443000269,6.531310602589584,461.45000000000005,685.2970850670393
7.494652659699372,7.495751922029808,1797.3999999999999,1799.378000346511
8.161942946397573,8.018598896662532,3503.9900000000002,3035.9193128920374
7.839931170966455,8.052644560786302,2539.030000000001,3141.093450661747
7.464251921723691,8.360083651361744,1743.5500000000004,4272.052198080633
4.820281565605037,5.389713263326828,123.00000000000003,218.14054091479477
7.575646188125917,7.06416505453834,1949.12,1168.3052576430646
6.6052979209482015,6.866514599291884,737.9999999999998,958.5981463677506
8.118004346299557,7.304013243149667,3353.3199999999993,1485.2526680361684
9.1552831608276,9.170348909045627,9463.310000000018,9606.976415134985
9.320986892063246,8.390681723605962,11168.999999999995,4404.820222317451
4.148517041110494,4.3290846319994145,62.339999999999996,74.87480140653359
4.841979928066116,5.481522141471391,125.72,239.21206598753275
9.31637825816678,8.616542425627834,11117.639999999994,5521.259723094318
6.930729342541959,6.933739050405863,1022.2400000000002,1025.3242925562276
4.61512051684126,5.77341883738452,100.00000000000003,320.6354744620165
4.430816798843313,5.866364621046522,82.99999999999999,351.96348902027376
9.259473334526392,9.003549795930933,10502.599999999995,8130.899336080734
8.707588732366636,8.700797201514925,6047.639999999997,6006.699655997746
4.627029520340985,7.310432243787647,101.21,1494.8236099385235
8.013667524677098,8.677648594220665,3020.979999999998,5869.2270642008825
8.980412609856838,8.992322389689946,7944.910000000002,8040.109817827085
11.054403033806212,10.990356697729082,63220.710000000014,59298.5322875201
8.95364003713313,8.948256510340945,7735.000000000001,7693.464939606173
8.510599500737916,8.50857648900611,4966.140000000004,4956.101574855983
11.00009349650677,8.58060991445032,59878.739999999976,5326.353764676194
5.045873729522275,5.685647322791183,154.38000000000002,293.6084901298144
5.631211781821365,7.131779291431638,277.99999999999994,1250.1010610687233
9.566134728311432,9.534825742417633,14272.139999999996,13832.185661447724
10.371558377618722,10.407388641834764,31937.210000000006,33102.31282931608
